scope,season,seasonStatus,noVotePolicy,prizeThresholdPct,platformFeeRate,sellCommissionRate,strategy,numSimulations,avgROI,medianROI,pctAbove0,pctAbove5,pctAbove7,pctAbove10,pctAbovePrizeThreshold,estimatedWinners,avgPlatformRevenue,avgFantasyImpact,volatility
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,20.4,51,0,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,19.2,48,0,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,17.2,43,0,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,20.4,51,0.1252,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,19.2,48,0.2003,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.05,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,17.2,43,0.3005,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,20.4,51,0.2504,3.9493,9.8585
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.02,RANDOM,250,-3.2561,-3.3845,34.4,19.2,16.4,10,19.2,48,0.4007,3.9493,9.7836
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.1,0.03,RANDOM,250,-4.2433,-4.3703,31.2,17.2,14.8,6.4,17.2,43,0.601,3.9493,9.6838
main,2023/24,completed,PLAYER_ZERO_TEAM_EXCLUDE,5,0.15,0.0125,RANDOM,250,-2.5157,-2.6451,36.4,20.4,17.2,10.8,20.4,51,0.3756,3.9493,9.8585
